신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-01-02,38,B,11,21,10,41,H3RWZG0,8R8JLPL,,,9506691000,CN,CN,8.0,A,G,12.0,3213.6000000000004,0,0
2021-01-02,40,B,11,21,11,39,N55L7KC,TGP1LP3,05XOVA4,A5IT1U,4202921090,CN,CN,8.0,A,E,57.0,34.2,1,1
2021-01-02,20,B,11,21,11,10,5PDPMM1,H920U30,YZ1B8GQ,A5IT1U,4202322000,CN,CN,8.0,A,G,3.0,44.400000000000006,0,0
2021-01-02,21,B,11,21,43,40,ZA03N3Z,SS7Q9ES,2L2YRRT,MWIDNS,3213101000,CN,CN,0.0,FCN1,G,2117.0,75153.5,0,0
2021-01-02,20,B,11,21,11,40,IBIGZ7F,206WMTU,FFGZ1CE,,8708999000,GB,GB,0.0,FEU1,S,2.0,14.0,1,1
2021-01-02,11,B,11,21,11,41,O7HBQN9,IMQWV5X,D9H40S5,,8437909000,TW,TW,8.0,A,G,5362.5,5675133.75,0,0
2021-01-02,15,B,11,11,41,40,QX3C80O,U3VE29O,F28W9Z9,MWIDNS,6109101000,CN,CN,6.9,FCN1,Y,22.5,351.0,0,0
2021-01-02,41,B,11,21,11,10,PF1L1IG,TQ9U6MK,WTDF36E,,8308101000,CN,CN,0.0,FCN1,B,230.0,33189.0,1,1
2021-01-02,31,B,11,11,11,10,1U0VYZN,J6QCVZL,B1SJW98,,2204219000,IT,IT,15.0,F,Y,14.4,1031.04,1,1
2021-01-03,30,B,11,21,11,10,NZYZ967,VED413Q,IXHGLHQ,,2930909099,CN,CN,2.6,FCN1,S,2000.0,1066000.0,1,1
2021-01-03,40,B,11,21,11,40,8R629JR,M6KHZO9,2N9FMHR,,6904100000,GR,GR,0.0,FEU1,Y,93910.4,2422888.32,0,0
2021-01-03,40,B,11,21,11,10,EI3O1IU,7C4ZPH8,Y7T9K2F,,6402991000,CN,CN,3.9,FCN1,G,22.0,5871.799999999999,0,0
2021-01-04,40,B,11,21,17,40,N12W66C,NFWQ2VI,OJW1QYC,MWIDNS,3919100000,CN,CN,0.0,FCN1,E,15.0,187.5,0,0
2021-01-04,39,B,11,21,11,9,MW0MVTJ,FS9CIUS,V5GYLVJ,W6UCD9,1404906090,IN,IN,3.0,A,G,4.0,9638.4,0,0
2021-01-04,20,B,11,21,42,40,NAILZPA,L4KQCIF,3G7LL0Q,,8451809090,CN,CN,0.0,FCN1,G,200.0,70180.0,0,0
2021-01-04,20,B,11,21,11,10,JLSFRP0,ENC2QC0,8I12IJQ,,5408320000,JP,JP,8.0,A,Y,15.0,31485.0,0,0
2021-01-04,20,B,84,21,43,40,WQO6QJN,AY89LH5,AFYKNKR,,8516799000,CN,CN,0.0,FCN1,Y,494.5,193052.8,0,0
2021-01-04,20,B,11,21,44,10,5JJGE6Q,ZVSG6DL,YFN6SJG,,5705000000,CN,CN,10.0,A,S,250.0,10450.0,0,0
2021-01-04,41,B,10,21,11,40,IN763PF,GE2F266,ZYPGANO,,8708999000,DE,BE,0.0,FEU1,G,25.7,179.9,1,1
2021-01-04,39,B,10,21,10,9,JIHZF3K,KDVIPEA,DZ06YQV,,8533409000,US,MX,0.0,C,E,0.5,495.85,0,0
2021-01-04,21,B,11,21,11,40,N9MVAE1,1UN4616,KILND1W,,6301400000,CN,CN,4.0,FCN1,Y,350.0,17955.0,0,0
2021-01-04,40,B,12,21,11,10,E0AGTLM,L302KMH,0DMMCY4,MWIDNS,2309101000,US,US,0.0,FUS1,Y,90.0,4869.0,0,0
2021-01-04,21,B,10,21,11,40,IN763PF,PGEH0DV,,,3926909000,CN,CN,6.5,C,G,1100.0,660.0,1,1
2021-01-04,21,B,10,21,11,41,OZB7KED,78FPA7H,TBYU8IT,,6201990000,GB,IN,13.0,A,G,4.6,3977.16,1,1
2021-01-04,20,B,11,21,44,48,5RQ0VK6,XR24B5A,8L6O6KB,,8545909000,JP,JP,8.0,A,E,243.3,30582.81,1,1
2021-01-04,29,B,12,21,10,38,PF1L1IG,HTCHOL5,,,3808999000,DE,DE,0.0,FEU1,Y,8000.0,3387200.0,0,0
2021-01-04,40,B,10,21,11,40,DWNJQL8,HKBFUPW,JZLMP6Q,,6307909000,CN,CN,4.0,FCN1,E,315.0,724.5,0,0
2021-01-04,32,B,88,21,43,40,31R3APF,GVKDYWC,JABE2FY,,4409229000,ID,ID,0.0,FAS1,B,16200.0,4100220.0,0,0
2021-01-04,40,B,11,21,11,9,TI25Q2H,K0NC3AQ,REXOXCR,,8518299000,CN,CN,4.2,FCN1,G,240.0,22848.0,0,0
2021-01-04,30,B,11,21,11,10,VR0AM2A,SGHXQ95,ZI8UQVE,VZIZJJ,8536909090,DE,DE,0.0,FEU1,E,2.0,78.4,0,0
2021-01-04,39,B,11,21,11,10,RBKRC5B,52V8T8F,OJP0SXE,,4409109000,EE,EE,0.0,FEU1,E,81395.0,20177820.5,0,0
2021-01-04,40,B,11,21,11,10,Y7GUHAF,77IKOD1,GN1BX50,VZIZJJ,5609003000,CN,CN,3.2,FCN1,B,348.6,21264.6,0,0
2021-01-04,39,B,11,21,10,39,PF1L1IG,JHREWM7,XNI2J29,,4421913000,CN,CN,4.8,FCN1,E,336.0,271454.4,0,0
2021-01-04,18,B,10,21,11,9,SAFAICA,13TBSGQ,TWFWUS6,,8414599000,CN,CN,8.0,A,G,7190.0,460879.0,0,0
2021-01-04,40,B,11,21,11,39,EZZP7UR,6WMEPAJ,SU9EYR9,,9507901000,CN,CN,0.0,FCN1,B,4740.0,61146.0,0,0
2021-01-04,20,B,10,21,11,40,ZA03N3Z,FMNCBE7,VMJF6MH,,6204330000,CN,CN,6.5,E1,B,120.0,30168.0,0,0
2021-01-04,40,B,11,21,44,10,0OC8112,J31XT6V,D2B3933,1YUDHR,8473302000,TW,CN,0.0,C,Y,2.6,6726.719999999999,1,1
2021-01-04,19,B,11,21,11,9,6I8M76G,FSSTFL5,XCY1N9M,,6109903010,VN,VN,0.0,FVN1,B,8.9,556.25,0,0
2021-01-04,30,B,11,21,11,40,H1U03NK,L8Q76SO,QLMQAFV,,7326909000,CN,CN,0.0,FCN1,Y,10.0,15.0,0,0
2021-01-04,38,B,12,21,47,10,OZB7KED,86KBTHK,,,3926909000,CN,CN,3.4,FCN1,E,1992.1,1195.26,0,0
2021-01-04,40,B,86,21,11,40,07Y8H02,LK5TLTH,UV4PFRZ,,6208921000,CN,CN,13.0,A,G,27.0,2230.2,0,0
2021-01-04,20,B,10,21,11,10,DWNJQL8,3BFUK83,VMGNXXX,,710802000,CN,CN,27.0,C,B,21000.0,6157200.0,0,0
2021-01-04,21,B,10,21,12,40,7YOSHYM,KQBFM7V,E44MM7Y,,8414519000,CN,CN,0.0,FCN1,Y,10050.0,4068240.0,0,0
2021-01-04,41,B,10,21,11,10,E3Q8ABV,X2GE1N2,1H1ZICT,,8205909090,CN,CN,8.0,A,G,28.8,1848.96,0,0
2021-01-04,40,B,11,21,11,9,ZKB0LAL,XM89H2T,HO1306D,MWIDNS,3919100000,CN,CN,6.5,C,E,1445.0,18062.5,1,1
2021-01-04,19,B,11,21,12,10,TEZRJXM,W5UV7W8,TNBC1SB,,6902100000,CN,CN,4.2,FCN1,G,67886.4,22232796.0,0,0
2021-01-04,21,B,10,21,11,10,R5P6P4N,N22SE2Z,Q5LSC9G,,6403991000,CN,CN,3.9,FCN1,E,1692.6,2966620.02,0,0
2021-01-04,20,B,11,21,11,39,DHIRKG6,YSU1I0D,HRHHZL7,,9404900000,CN,CN,4.2,FCN1,G,1500.0,34650.0,0,0
2021-01-04,31,B,10,21,11,40,1E7PNI5,GO42D89,X9K7Z5O,,8424201000,CN,CN,8.0,A,E,221.0,13149.5,1,1
2021-01-04,19,B,11,21,44,9,R3QV3RC,E3TJJGZ,SB737F4,,6207993010,CN,CN,3.9,FCN1,E,650.0,147225.0,0,0
2021-01-04,21,B,10,21,11,10,1U0VYZN,YTDL7IV,4LLCH3T,,6206900000,US,CN,13.0,A,G,0.1,28.960000000000004,0,0
2021-01-04,40,B,12,21,10,39,E3Q8ABV,N8SRY7T,,,9701101000,SE,US,0.0,A,Y,10.0,4283.0,0,0
2021-01-04,20,B,11,21,43,40,O4RTZZ1,XAI29G0,K57LRJC,,9506910000,BE,BE,8.0,A,E,27.0,367.2,0,0
2021-01-04,40,B,11,21,11,9,5XHS2TE,EP7LHWB,KILND1W,,7325100000,CN,CN,0.0,FCN1,B,15500.0,463450.0,0,0
2021-01-04,21,B,11,21,11,10,F463TSU,KFJEQQS,BVDOUUX,MWIDNS,9506310000,HK,JP,8.0,A,S,400.0,173000.0,0,0
2021-01-04,39,B,11,21,11,39,H3RWZG0,1ZNY80M,,,7616999090,CN,CN,8.0,A,Y,2.0,25.0,0,0
2021-01-04,31,B,11,21,11,39,HOK5QTW,6UVB97D,WPE9IK0,,9028900000,CN,CN,2.3,C,G,500.0,1592550.0,0,0
2021-01-04,21,B,10,21,11,10,IN763PF,O4AGT11,VO2Q9ZS,,2204211000,US,US,0.0,FUS1,G,3744.0,494208.0,0,0
2021-01-04,42,B,9,21,11,37,OZB7KED,EP7LHWB,SCRRIEV,,8542311000,CN,CN,0.0,CIT,E,0.5,1014.1,0,0
2021-01-04,31,B,87,21,11,10,6H2BKO4,5U1UE8W,UMLMOBJ,A5IT1U,6202931000,CN,CN,6.5,E1,B,60.0,4536.0,0,0
2021-01-04,39,B,11,21,11,9,SC03Z0S,LI1T4FJ,PDYT86E,,3918900000,CN,CN,0.0,FCN1,G,9.0,11.7,0,0
2021-01-04,29,B,10,21,40,9,B5AGS2U,86EUTB0,IXHGLHQ,,9026900000,DE,DE,0.0,C,B,15.0,69.0,0,0
2021-01-04,39,B,11,21,13,41,DT7JY3J,0HKDAWG,Z9FVD5O,,4202921090,CN,CN,8.0,A,Y,79.1,47.46,0,0
2021-01-04,18,B,10,21,11,39,DWNJQL8,A7U1E2V,ZSZH94T,,8504409099,DE,KR,4.9,CIT,B,4.0,1744.8,0,0
2021-01-04,21,B,10,21,11,11,AX4CW6G,WXNKYZF,XP4116Y,,2501009010,AR,AR,8.0,A,G,23750.0,776625.0000000001,0,0
2021-01-04,39,B,11,21,45,10,KR8JM9H,8GA4QZ3,FQKH1PD,,7117900000,JP,CN,8.0,A,Y,3.6,74.52,0,0
2021-01-04,20,B,12,21,11,10,ZQJIYI3,MK7CEGQ,87DKK2A,,9026109000,TH,TH,0.0,FAS1,S,5.0,2960.5,0,0
2021-01-04,31,B,14,21,11,40,B28XSP7,FD4BTQT,MOFM7EB,6R3ROS,8543704090,IT,IT,0.0,FEU1,G,0.9,1.98,0,0
2021-01-04,30,B,11,21,19,9,N12W66C,5PX061V,5OFBB08,,6307909000,PK,PK,10.0,A,E,10.0,23.0,1,1
2021-01-04,40,B,11,21,42,40,B575QI9,PQWGK38,UFTHH4K,,8414599000,JP,JP,8.0,A,Y,218.4,13999.44,0,0
2021-01-04,20,B,10,21,11,41,8ADTPHV,VGR5Q31,C69BX3C,,3926909000,CN,CN,3.4,FCN1,Y,24.0,14.4,1,1
2021-01-04,20,B,10,21,11,10,RWYXI0J,1F0HC2V,IUW8U8Z,,9503003919,CN,CN,4.2,FCN1,E,308.0,20605.2,0,0
2021-01-04,19,B,11,21,11,40,MRI5C77,W5UV7W8,KMLET96,,8424309000,DE,DE,0.0,FEU1,S,250.0,476000.0,0,0
2021-01-04,20,B,11,21,44,39,TNRV2L7,S7740R0,GDRFD2Z,,8708700000,CN,CN,8.0,A,Y,90.0,3789.0,1,1
2021-01-04,22,B,9,21,12,40,E3Q8ABV,BDJWVVI,,,4202199000,CN,CN,3.2,FCN1,G,43.5,752.5500000000001,0,0
2021-01-04,19,B,11,21,11,10,4NJOZ3J,M5KYBBQ,4YJLSV6,,6403519000,ES,IT,0.0,FEU1,Y,0.4,1201.44,0,0
2021-01-04,20,B,11,21,11,40,GO1EBDS,I2D0D6X,6KWHP73,VZIZJJ,710804000,VN,VN,0.0,FAS1,G,23490.0,6201360.0,0,0
2021-01-04,21,B,14,21,11,40,WKJA06A,ZTOP5Y8,AY6C68A,,3926909000,JP,JP,6.5,C,Y,3.0,1.7999999999999998,0,0
2021-01-04,42,B,10,21,11,40,GO1EBDS,YDZ8Y4O,GCPNHU7,,710807000,CN,CN,27.0,C,Y,60000.0,15912000.0,0,0
2021-01-04,41,B,11,21,42,10,4TCWW13,5TZQE2N,PMN0COE,,6004100000,CN,CN,10.0,A,Y,13.0,2726.1,0,0
2021-01-04,20,B,11,21,11,40,RUQ523G,VVKRA08,BHSWR1N,,6103102000,CN,CN,5.2,FCN1,G,0.4,520.0,0,0
2021-01-04,20,B,10,21,11,10,NFTXIMF,DYSBPLT,LIPDOBE,,3926909000,JP,CN,6.5,C,B,10.1,6.06,1,1
2021-01-04,39,B,10,21,11,39,SV1VZBU,X9IMQQG,BS2S7Y5,,3824999090,US,US,0.0,FUS1,Y,181.4,2267.5,0,0
2021-01-04,19,B,12,21,12,10,J8V7Z6E,P1HG15N,J7XKVWZ,,6212900000,CN,CN,5.2,FCN1,G,284.0,33625.6,0,0
2021-01-04,39,B,11,21,11,40,S1N2WHR,056QLA8,V7KI65O,MWIDNS,8517626090,CN,CN,0.0,CIT,G,873.0,126585.0,0,0
2021-01-04,40,B,11,21,11,40,6V0LO4Q,8HIL5Y5,3KWQ6U4,I4FFXR,2942009090,GB,EC,6.5,C,E,0.1,22.41,0,0
2021-01-04,20,B,11,21,11,10,97ELD50,7W83MEW,71NHBML,,8474809000,CN,CN,0.0,FCN1,Y,1000.0,1330800.0,0,0
2021-01-04,41,B,10,21,11,40,XCIAAPR,MG77MTE,J9F74MC,,2106909099,CA,CA,8.0,A,Y,351.0,44401.5,0,0
2021-01-04,21,B,10,21,11,40,8FIQMFG,7KGLWW5,LMC1PUK,,8714949000,CN,CN,4.8,FCN1,B,253.5,147663.75,0,0
2021-01-04,19,B,11,21,11,10,8XNBPP4,3Z5L1PO,MYH5WYH,,8541402090,HK,CN,0.0,C,B,1.5,307.04999999999995,0,0
2021-01-04,20,B,11,21,11,10,4QADEO0,412G5EV,,,8454909000,JP,JP,8.0,A,S,0.6,385.86,0,0
2021-01-04,19,B,11,21,11,9,OQY4ZUC,19BFA5T,42VLJD6,,3002129010,TH,NP,0.0,A,Y,0.1,214.94000000000003,0,0
2021-01-04,20,B,11,25,11,10,GKIYMO3,8GPWT9E,IUW8U8Z,,4202999000,CN,CN,8.0,A,S,0.6,5.819999999999999,0,0
2021-01-04,40,B,11,21,11,10,VE91H9D,DCUJHAO,7PN0VA5,,9615909000,CN,CN,8.0,A,Y,100.0,4090.0,0,0
2021-01-04,20,B,10,21,11,40,B6C4G68,5KVVCF1,HATEZM8,,3926909000,US,US,6.5,C,E,200.0,120.0,0,0
2021-01-04,39,B,11,21,13,10,KXJKVNF,CMHWKLQ,7JUUMOF,,8486902010,US,KR,0.0,CIT,S,7.0,4011.0,1,1
2021-01-04,41,B,11,21,11,40,IL0ECV3,IZKED10,Z8UMH9A,,3907309000,US,CA,0.0,FCA1,Y,4.0,1777.6,0,0
2021-01-04,20,B,11,21,11,10,9Z8AYH4,4U0AB5R,PU5XE1Q,W6UCD9,8467990000,CN,CN,2.4,FCN1,E,50.0,19230.0,1,1
2021-01-04,32,B,10,21,11,39,WP8YGHF,QA4CFPM,FRFS6SC,,6907409000,CN,CN,8.0,A,Y,30.0,258.0,1,1
2021-01-04,20,B,11,21,11,10,DHIRKG6,2Q0FCMF,C4PA0JO,,8516602000,CN,CN,0.0,FCN1,G,6650.0,2339470.0,1,1
2021-01-04,31,B,11,21,11,40,5DVFQUR,J4MSYU2,UWW7C0Y,,2937191000,DK,SE,0.0,FEU1,B,0.0,0.0,0,0
2021-01-04,21,B,9,21,11,10,SV1VZBU,973NFG3,530LFCI,,6815101000,DE,CN,8.0,A,E,0.2,17.82,0,0
2021-01-04,20,B,11,21,44,39,6LV96I6,1049PEA,5XX4YMN,,8543709090,CN,CN,8.0,A,E,400.0,10080.0,1,1
2021-01-04,19,B,11,21,11,38,DWNJQL8,28S7O1P,4KM1XJD,,6117809000,CN,CN,13.0,A,E,46.0,2944.0,0,0
2021-01-04,20,B,12,21,10,10,OQY4ZUC,ATBYAFP,,,4202999000,US,CN,8.0,A,Y,6.6,64.02,0,0
2021-01-04,21,B,11,21,11,40,IYJ9DYN,JI5KP2H,JABE2FY,,8443321030,PH,PH,0.0,C,G,2233.5,7849635.75,0,0
2021-01-04,29,B,11,21,11,39,YAHFNQL,E1394FO,NQES55T,,2005991000,CN,CN,20.0,A,G,24000.0,1540800.0,0,0
2021-01-04,20,B,11,21,11,10,GFTAPZC,BDJWVVI,3FSIIRR,,8504402099,DE,DE,3.0,CIT,Y,13.3,6087.41,0,0
2021-01-04,28,B,10,21,11,9,1XCM1XF,55LF9TJ,6BM86QF,,6109101000,CN,CN,13.0,A,G,27.9,435.24,0,0
2021-01-04,13,B,95,21,11,10,P62D48C,RSXR8ML,3FDDMAK,7REXEI,3926909000,CN,CN,6.5,C,S,546.0,327.6,0,0
2021-01-04,40,B,12,21,10,9,E3Q8ABV,4B0PNGA,,,9620000000,CN,CN,4.8,FCN1,Y,1100.0,71940.0,0,0
2021-01-04,41,B,10,21,11,9,NAILZPA,IBRB3RT,7PN0VA5,,9403509000,PL,LV,0.0,C,S,500.0,81850.0,1,1
2021-01-04,20,B,11,21,14,40,90QOU11,L9EU1XE,GCO1883,,3926200000,JP,KR,6.5,C,E,16.1,761.53,0,0
2021-01-04,9,B,11,21,11,11,GS1EHW7,206WMTU,FVMLD76,,8544422010,SG,CN,0.0,C,Y,0.2,11.14,0,0
2021-01-04,41,B,10,21,11,10,8ZM6GUW,DWOO407,2OQZJ37,,4107990000,JP,JP,5.0,A,G,20.4,171.36,0,0
2021-01-04,21,B,10,21,11,10,U8YJ1TN,ASP5T84,5XN2PWH,,3926200000,CN,CN,2.6,FCN1,G,82.5,3902.25,1,1
2021-01-04,21,B,11,21,11,10,YS55GWM,A5CNPHN,HLYJR44,,4202921090,NL,CN,8.0,A,Y,87.0,52.2,1,1
2021-01-04,20,B,88,21,11,39,09EO87L,ZV5XZIX,3MTFC8C,,3824999090,US,US,0.0,FUS1,S,20000.0,250000.0,1,1
2021-01-04,20,B,10,21,11,10,5U5EWL2,E38UE2O,H9NE890,,3924100000,CN,CN,0.0,FCN1,E,1100.0,1540.0,1,1
2021-01-04,20,B,11,21,17,10,ZKB0LAL,V74KSNR,CC581C4,,9003199000,CN,CN,8.0,A,S,54.3,11734.23,0,0
2021-01-04,11,B,31,21,11,10,5KNH8JV,MIGSJEN,1GEC5EM,VZIZJJ,3926909000,US,US,0.0,FUS1,G,6526.0,3915.6,0,0
2021-01-04,40,B,11,21,41,40,6Z6EYFS,IPQFV20,XPDPIV8,,3002150000,GB,DE,0.0,C,Y,0.4,1720.6,0,0
2021-01-04,19,B,101,21,10,10,K1N48VU,ZC2CGH4,RZM2Z77,,6206401000,CN,CN,13.0,A,E,130.0,2483.0,0,0
2021-01-04,20,B,11,11,11,40,PHUJS9H,KT4RY85,9CRD864,,3923900000,CN,CN,6.5,C,G,2200.0,4180.0,0,0
2021-01-04,20,B,11,21,11,10,89L3UKQ,KGD4485,RMCH0MJ,,2922501000,CN,CN,2.6,FCN1,B,5000.0,75030500.0,0,0
2021-01-04,20,B,11,21,11,40,IN763PF,GE2F266,U4GXOND,,3923100000,CN,CN,6.5,CIT,G,242.0,774.4000000000001,0,0
2021-01-04,19,B,12,21,10,9,DWNJQL8,H27ZHR5,RZM2Z77,,3304999000,JP,JP,6.5,C,S,1.4,374.78,1,1
2021-01-04,30,B,11,21,44,39,GFIA9T3,MKA9G55,TSPKFYR,W6UCD9,4202322000,CN,CN,3.2,FCN1,B,142.0,2101.6,0,0
2021-01-04,20,B,10,21,11,10,272EWDT,ID06OZZ,65YGHMR,,2005991000,CN,CN,20.0,A,E,12000.0,770400.0,0,0
2021-01-04,40,B,10,21,11,10,K3BQ8SO,ZC2CGH4,PUR3454,,8536691000,VN,VN,0.0,C,Y,30.0,15711.000000000002,0,0
2021-01-04,29,B,11,21,11,40,76NV527,2T9UJHD,I72VWHG,,8419909020,JP,JP,8.0,A,E,67.5,42822.0,0,0
2021-01-04,20,B,12,21,11,40,H3RWZG0,0ZKZP9V,JABE2FY,,8517626090,DK,CN,0.0,CIT,E,3.5,507.5,1,1
2021-01-04,31,B,10,21,11,10,NZYZ967,M03E2AS,1VRR8DV,,6204330000,CN,CN,6.5,E1,E,120.0,30168.0,0,0
2021-01-04,40,B,11,21,11,10,I8O6RFU,BG0BYFC,PG2NVI4,,4202921090,CN,CN,3.2,FCN1,E,210.0,126.0,0,0
2021-01-04,31,B,11,21,43,40,6S2EESU,R8B46P6,XLVMLCC,,3926909000,CN,CN,3.4,FCN1,B,270.0,162.0,1,1
2021-01-04,40,B,11,21,41,10,1HMVIVH,VVI7DT4,O6340NH,,6211329000,JP,JP,13.0,A,G,37.0,32900.4,1,1
2021-01-04,20,B,11,21,14,39,X4YE5K6,IBNSYJV,6GJ2F60,,2204299000,AU,AU,15.0,F,E,76.1,31147.73,0,0
2021-01-04,21,B,11,21,11,10,K1N48VU,JA05NUU,6NTEMS3,W6UCD9,8504403010,CN,CN,0.0,CIT,B,4.3,937.4,0,0
2021-01-04,20,B,12,21,10,10,DWNJQL8,PXURPAB,3EVLVZQ,,9025809000,CN,CN,0.0,CIT1,Y,32.2,57570.380000000005,1,1
2021-01-04,29,B,11,21,11,39,5OBXDF2,G75YFBZ,2JUMJC8,,8504909000,US,US,0.0,FUS1,E,5.0,1206.5,0,0
2021-01-04,21,B,10,21,11,41,PF1L1IG,Q9QU318,,,6302600000,JP,JP,13.0,A,S,18.0,2728.8,0,0
2021-01-04,38,B,11,21,40,11,H3RWZG0,YVASVCT,2FZMZJH,,9503003919,CN,CN,4.8,FCN1,G,3347.4,223941.06000000003,0,0
2021-01-04,39,B,11,21,11,41,R2ESN6V,5417YPW,NPTBMDV,,9615901000,CN,CN,0.0,FCN1,E,19.0,55.1,0,0
2021-01-04,39,B,11,21,11,10,R4HYQX6,RM1ZM6V,3YBWLKP,,3920100000,HK,HK,6.5,C,G,23.0,880.9,1,1
2021-01-04,20,B,10,21,11,10,49TKV7A,AIL3SH0,O6F1JGS,,7326909000,DE,DE,8.0,A,E,38.5,57.75,0,0
2021-01-04,16,B,11,21,17,39,E0AGTLM,9KVN5TS,6PSLO3X,,6704194000,VN,VN,0.0,FVN1,E,8.5,5209.65,0,0
2021-01-04,32,B,10,21,11,41,TZ2QL76,D5ESSRN,2HC1ON5,,8504403010,CN,CN,0.0,CIT,G,161.0,35098.0,0,0
2021-01-05,41,B,11,21,11,10,LWOBIKP,P57F8HZ,OP5FYHR,,8418991000,MX,KR,8.0,A,E,10.7,7995.04,0,0
2021-01-05,20,B,11,21,11,10,UC4ELM9,HMVYXIP,DKF7UBH,,8471809000,CN,CN,0.0,C,Y,4.0,3013.6,0,0
2021-01-05,30,B,11,21,11,39,7UG0OLD,JQAVVJP,N79YQM2,,4202322000,CN,CN,8.0,A,Y,40.0,592.0,0,0
2021-01-05,29,B,11,21,11,10,6V0LO4Q,MEOBBOD,V2W9WOV,,8708999000,TH,US,8.0,A,E,1000.0,7000.0,1,1
2021-01-05,29,B,93,21,11,39,IHD6NWL,CFRLZPL,KMV8HIK,,9018909090,JP,JP,8.0,A,E,11.8,593.54,0,0
2021-01-05,38,B,12,21,12,10,OZB7KED,5J5U8V9,,,3926400000,CN,CN,6.5,C,G,15.0,58.5,0,0
2021-01-05,32,B,11,21,11,39,9S0RDUA,XH90P1W,UNCISOP,,8704311020,US,US,0.0,FUS1,S,2560.0,29952.0,0,0
2021-01-05,20,B,10,21,11,10,STKCU9Z,ILUQECE,HIB3TLB,77BN4M,6104390000,CN,CN,5.2,FCN1,S,2285.0,10884140.5,0,0
2021-01-05,21,B,88,21,11,10,RJ7ALCT,DJ45RKF,MGQOU5F,,2926909099,CN,CN,2.6,FCN1,B,3000.0,5910300.0,0,0
2021-01-05,29,B,12,21,12,10,H3RWZG0,THZ06S5,,,5608111000,CN,CN,4.0,FCN1,B,24800.0,858080.0,0,0
2021-01-05,19,B,11,21,11,10,A7POIBB,K5KL4AY,DROA1I1,,9030409000,US,US,0.0,C,Y,22.0,221740.2,0,0
2021-01-05,39,B,12,21,12,10,L5GONLU,EVN40SJ,C9DXOFP,,8544422010,CN,CN,0.0,C,Y,56.7,3158.1900000000005,0,0
